user_id_ml,item_id_ml,rating_ml,timestamp_ml,predicted_rating_ibcf
101,1057,2,877136789,
608,448,5,880406593,
230,228,2,880485216,3.8333333333333335
822,539,2,891035086,
290,651,3,880474034,4.428571428571429
426,143,3,879444852,
5,372,3,875636230,
8,566,3,879362423,3.625
144,273,4,888104213,3.5
92,515,4,875640800,4.5
467,24,4,879532496,
788,984,3,880867855,3.6
353,270,2,891402358,4.142857142857143
254,416,4,886472713,3.5555555555555554
405,1222,1,885548049,1.8888888888888888
680,195,4,876816106,
256,38,4,882164927,4.555555555555555
551,7,5,892777638,3.875
271,866,4,885848132,2.4
610,735,3,888703360,
405,798,1,885546724,
499,657,5,885599413,
121,427,4,891388286,4.6
154,324,2,879138287,
715,367,3,875964272,4.166666666666667
585,61,4,891283338,4.222222222222222
733,324,4,879535694,
73,286,4,888792192,
308,177,5,887738570,4.333333333333333
328,286,5,885044452,4.444444444444445
35,879,4,875459073,3.4285714285714284
707,467,4,886286057,
94,1140,2,891723328,
75,291,1,884050502,3.2222222222222223
456,57,4,881374521,
796,1119,4,892675528,4.444444444444445
293,646,3,888906244,4.285714285714286
551,234,4,892777092,4.444444444444445
887,176,5,881381348,3.7142857142857144
450,523,5,882371904,4.4
407,648,3,875552647,4.166666666666667
627,684,4,879531301,3.0
476,238,3,883364324,4.166666666666667
407,95,3,875045190,3.8
78,298,3,879633702,
104,895,2,888442507,2.625
875,173,5,876465111,4.8
564,750,3,888718771,
393,1169,5,887746015,
268,388,1,875743979,2.5
588,755,3,890025797,3.7
417,636,3,879648435,3.75
874,748,3,888633197,
59,606,4,888204802,3.7142857142857144
716,614,4,879795159,4.4
389,8,4,880086755,4.4
42,419,5,881107178,4.6
204,318,5,892513819,
405,1247,1,885546681,
269,998,5,891451548,
877,921,4,882677128,3.6666666666666665
369,988,3,889428228,
941,298,5,875048887,
308,211,4,887737535,4.1
892,521,5,886608263,5.0
249,708,4,879572403,
390,302,5,879693461,
559,12,3,891034067,
354,604,4,891217755,4.333333333333333
313,65,2,891016962,3.857142857142857
484,161,4,891195444,4.222222222222222
704,154,3,891398702,3.3333333333333335
296,286,5,884196209,4.625
26,248,3,891377468,3.3
198,447,4,884209188,3.3333333333333335
280,389,5,891701913,3.6
398,58,4,875717106,4.5
476,72,4,883364433,3.7142857142857144
215,239,3,891436297,3.6
288,64,5,886374365,4.571428571428571
799,427,5,879254077,
774,50,4,888557198,2.5555555555555554
256,526,3,882164443,
426,430,3,879445005,4.111111111111111
149,262,1,883512623,3.375
375,1217,4,886622131,
291,101,4,875087198,
29,303,4,882820686,4.4
159,103,1,880557604,
314,125,5,877886412,4.375
540,628,3,882157148,3.625
929,188,4,880817728,4.2
748,213,3,879455454,
867,294,3,880077831,3.875
919,471,3,875289638,4.0
840,48,3,891204418,4.0
65,66,3,879217972,
521,475,3,884475889,3.5
53,174,5,879442561,
145,471,4,885622707,3.6666666666666665
7,25,3,891352451,4.5
551,595,2,892784744,3.875
880,577,3,880175207,2.6666666666666665
815,195,4,878695278,4.2
567,234,3,882426762,3.5
145,312,3,885622510,4.142857142857143
165,174,4,879525961,
806,180,4,882388082,4.375
932,482,5,891250211,4.666666666666667
222,109,3,878184136,3.2
766,231,2,891310851,3.0
655,796,2,887428280,2.375
591,710,3,891031603,
766,131,3,891309703,3.5
534,118,4,877807935,4.428571428571429
99,403,4,885680374,
666,707,5,880314103,
13,672,1,882396914,1.2
457,77,4,882398345,4.3
798,1032,3,875639212,3.111111111111111
780,183,2,891363860,
885,274,5,885712996,4.333333333333333
151,211,5,879528588,4.1
744,174,4,881171421,
458,408,5,886396637,4.166666666666667
424,435,3,880859346,
109,111,4,880564570,4.444444444444445
627,673,2,879530110,
87,55,4,879875774,4.333333333333333
135,443,4,879857868,4.2
347,123,3,881654301,3.4444444444444446
395,318,4,883764004,4.666666666666667
502,259,3,883702448,3.142857142857143
666,1132,3,880313992,2.8333333333333335
85,641,4,879454952,
940,8,5,885921577,3.5714285714285716
269,939,2,891448177,
295,144,4,879518166,3.75
378,403,4,880046408,3.5
487,772,3,883530885,4.0
145,354,4,891509877,3.888888888888889
181,1061,2,878963086,2.7777777777777777
267,433,5,878972314,4.444444444444445
655,43,3,888474456,2.625
586,939,4,884064459,3.3
916,367,3,880845451,3.5
592,885,2,887257199,
468,237,4,875280181,3.6666666666666665
463,274,3,877385664,2.875
545,444,3,879899978,
91,326,3,891438245,3.6666666666666665
49,116,4,888066109,
934,663,5,891192849,4.4
42,969,5,881107687,4.7
28,117,4,881957002,
10,480,5,877888943,4.8
69,302,4,882027109,
178,588,4,882826242,4.333333333333333
7,192,4,891352010,4.5
344,275,4,884899397,4.222222222222222
304,111,3,884968264,
370,613,2,879434587,
489,360,5,891362904,
450,340,4,882216178,4.428571428571429
655,481,2,888474390,
515,315,4,887658604,2.8333333333333335
896,210,4,887158332,4.2
514,344,3,891900164,
854,476,3,882813219,2.7777777777777777
416,560,3,886319079,3.2857142857142856
181,105,1,878963304,1.9
356,288,4,891406076,3.8
836,322,2,885753639,
846,56,5,883948003,4.3
705,111,4,883427012,4.166666666666667
429,161,3,882385934,3.3
345,64,5,884902317,4.555555555555555
405,1509,1,885547557,1.125
911,89,4,892838405,4.0
758,578,4,881977872,3.25
77,28,5,884753061,3.4
707,52,3,886287268,4.0
78,237,5,879634264,
269,647,4,891447815,4.1
18,954,3,880130640,
9,521,4,886959343,
387,69,3,886480413,3.4444444444444446
303,474,5,879466457,4.833333333333333
795,431,4,883253193,
650,561,3,891370113,3.0
896,89,5,887159262,4.222222222222222
