user_id_ml,item_id_ml,rating_ml,predicted_rating_ubcf
101,1057,2,
608,448,5,3.8
230,228,2,4.142857142857143
822,539,2,
290,651,3,
426,143,3,3.5714285714285716
5,372,3,
8,566,3,3.5
144,273,4,4.0
92,515,4,
467,24,4,
788,984,3,
353,270,2,
254,416,4,4.0
405,1222,1,
680,195,4,
256,38,4,3.5555555555555554
551,7,5,4.2
271,866,4,
610,735,3,3.875
405,798,1,
499,657,5,4.111111111111111
121,427,4,
154,324,2,
715,367,3,3.2222222222222223
585,61,4,
733,324,4,
73,286,4,3.3333333333333335
308,177,5,3.4285714285714284
328,286,5,3.4285714285714284
35,879,4,4.333333333333333
707,467,4,
94,1140,2,
75,291,1,3.7142857142857144
456,57,4,
796,1119,4,3.7142857142857144
293,646,3,
551,234,4,3.888888888888889
887,176,5,4.625
450,523,5,4.428571428571429
407,648,3,
627,684,4,4.111111111111111
476,238,3,4.1
407,95,3,3.75
78,298,3,3.8333333333333335
104,895,2,
875,173,5,4.444444444444445
564,750,3,
393,1169,5,
268,388,1,2.6
588,755,3,3.4
417,636,3,3.5
874,748,3,
59,606,4,3.5714285714285716
716,614,4,3.857142857142857
389,8,4,4.285714285714286
42,419,5,4.222222222222222
204,318,5,
405,1247,1,
269,998,5,
877,921,4,3.8333333333333335
369,988,3,
941,298,5,4.0
308,211,4,4.4
892,521,5,3.875
249,708,4,
390,302,5,
559,12,3,4.0
354,604,4,4.333333333333333
313,65,2,
484,161,4,3.8
704,154,3,4.0
296,286,5,3.7
26,248,3,3.5
198,447,4,3.5
280,389,5,
398,58,4,4.0
476,72,4,3.0
215,239,3,3.5714285714285716
288,64,5,4.75
799,427,5,
774,50,4,4.4
256,526,3,
426,430,3,4.625
149,262,1,
375,1217,4,
291,101,4,
29,303,4,3.857142857142857
159,103,1,
314,125,5,4.0
540,628,3,3.1666666666666665
929,188,4,
748,213,3,
867,294,3,3.4
919,471,3,4.0
840,48,3,
65,66,3,3.5714285714285716
521,475,3,3.4
53,174,5,
145,471,4,3.6666666666666665
7,25,3,3.0
551,595,2,
880,577,3,2.5
815,195,4,3.888888888888889
567,234,3,4.0
145,312,3,
165,174,4,4.4
806,180,4,4.333333333333333
932,482,5,4.111111111111111
222,109,3,3.8
766,231,2,2.6
655,796,2,
591,710,3,
766,131,3,3.6666666666666665
534,118,4,3.7777777777777777
99,403,4,
666,707,5,4.166666666666667
13,672,1,
457,77,4,3.5555555555555554
798,1032,3,
780,183,2,4.0
885,274,5,
151,211,5,4.7
744,174,4,4.25
458,408,5,4.8
424,435,3,
109,111,4,2.5
627,673,2,
87,55,4,
135,443,4,3.75
347,123,3,
395,318,4,
502,259,3,3.25
666,1132,3,
85,641,4,
940,8,5,4.3
269,939,2,
295,144,4,3.8
378,403,4,4.1
487,772,3,3.4
145,354,4,4.0
181,1061,2,
267,433,5,3.5555555555555554
655,43,3,
586,939,4,
916,367,3,3.375
592,885,2,
468,237,4,3.5
463,274,3,3.2
545,444,3,
91,326,3,
49,116,4,
934,663,5,4.555555555555555
42,969,5,
28,117,4,
10,480,5,4.3
69,302,4,
178,588,4,4.571428571428571
7,192,4,4.142857142857143
344,275,4,4.333333333333333
304,111,3,
370,613,2,
489,360,5,
450,340,4,
655,481,2,4.2
515,315,4,4.6
896,210,4,3.9
514,344,3,
854,476,3,
416,560,3,
181,105,1,
356,288,4,3.4
836,322,2,
846,56,5,4.6
705,111,4,3.4
429,161,3,3.5
345,64,5,4.875
405,1509,1,
911,89,4,4.555555555555555
758,578,4,3.0
77,28,5,3.6666666666666665
707,52,3,4.1
78,237,5,4.166666666666667
269,647,4,4.5
18,954,3,
9,521,4,
387,69,3,3.7777777777777777
303,474,5,4.428571428571429
795,431,4,3.2857142857142856
650,561,3,
896,89,5,4.25
299,238,4,4.0
308,234,3,4.2
296,632,5,
65,191,4,4.375
790,232,4,3.375
655,1213,2,
267,164,3,3.3
736,678,1,2.3333333333333335
417,27,3,
684,118,4,3.7777777777777777
655,9,3,4.0
848,71,5,3.375
215,226,4,2.857142857142857
392,323,3,
758,566,4,3.5
669,64,4,4.625
213,509,4,3.8
93,121,3,4.444444444444445
805,735,4,4.0
747,228,4,2.8
44,56,2,3.7777777777777777
7,421,3,3.5
628,301,4,3.142857142857143
717,591,4,3.75
450,467,4,
7,132,5,4.3
345,268,4,
773,357,4,4.142857142857143
326,491,4,3.75
503,546,4,
601,173,5,4.555555555555555
592,1,4,3.2222222222222223
846,88,4,3.5
13,173,2,4.555555555555555
417,183,4,4.3
747,693,5,3.3333333333333335
804,24,5,3.1666666666666665
405,904,1,
640,496,4,4.142857142857143
416,1264,4,
451,884,1,
843,173,2,4.75
263,316,5,
180,380,5,3.7142857142857144
297,475,5,
708,1079,1,
537,99,2,4.5
659,566,3,3.7
224,349,4,
629,12,5,4.555555555555555
586,1046,3,
405,643,1,
671,576,5,3.111111111111111
936,243,2,
833,128,3,
128,1141,4,
234,487,3,4.125
885,70,5,3.7777777777777777
102,168,3,4.333333333333333
399,1086,3,
405,514,1,3.6
588,395,4,2.6
940,269,4,4.166666666666667
207,18,2,
697,928,3,
393,1215,3,
405,1573,1,
271,414,4,3.875
123,294,1,
301,269,5,
583,195,4,4.142857142857143
854,180,4,4.571428571428571
363,260,2,2.3333333333333335
455,28,4,4.6
10,289,4,
777,223,4,4.125
496,1286,2,
363,789,4,3.4285714285714284
7,72,5,3.142857142857143
783,880,4,4.285714285714286
592,689,2,
733,100,5,4.4
749,944,4,
85,372,4,
594,286,3,4.444444444444445
624,319,3,
406,591,3,3.125
540,15,3,3.7777777777777777
940,4,2,3.6666666666666665
643,195,5,4.1
611,342,3,
606,11,5,4.3
717,546,3,2.7777777777777777
712,652,3,
476,1118,3,2.6
835,237,4,4.0
880,68,5,4.333333333333333
94,1058,4,
727,226,3,3.6
841,754,4,
453,1273,2,
368,844,3,
346,143,3,3.6666666666666665
72,147,5,2.6
806,161,3,3.111111111111111
101,117,4,4.0
65,239,5,3.75
596,323,4,3.6666666666666665
325,640,3,
451,243,4,
336,88,2,4.125
864,1140,1,
842,1395,4,
62,241,1,3.5714285714285716
637,475,1,
5,154,3,4.222222222222222
551,150,3,4.0
934,316,4,
432,108,3,
256,409,4,3.0
217,684,5,3.5714285714285716
299,384,3,
234,617,3,
429,540,3,
45,237,4,4.0
264,211,5,4.0
5,121,4,3.1
280,387,4,
655,213,4,4.0
429,1101,5,3.5
655,498,3,4.142857142857143
421,674,5,
463,690,4,
381,660,2,4.166666666666667
92,54,3,3.4444444444444446
851,932,3,
26,286,3,4.0
105,272,4,4.25
373,127,2,4.625
181,236,1,
95,188,3,3.625
753,510,4,4.0
430,744,3,
648,1003,4,
23,156,3,
63,306,3,
416,288,5,3.75
270,86,4,3.6
457,453,2,
881,129,4,
790,67,3,3.7777777777777777
201,715,4,3.125
259,317,5,
749,203,4,4.25
391,127,5,5.0
488,873,3,
634,988,1,
